latitude,longitude,elevation,slope_degrees,aspect,curvature,roads_distance_km,population,temperature_c,dew_point_c,relative_humidity,wind_speed,rainfall_mm,surface_pressure,solar_radiation,soil_moisture,ndvi,lai,lc_agriculture,lc_forest,lc_grassland,lc_settlement,lc_shrubland,lc_sparse_vegetation,lc_water_bodies,lc_wetland,year,month,day_of_year,month_sin,month_cos,day_of_year_sin,day_of_year_cos,temperature_c_missing,dew_point_c_missing,relative_humidity_missing,wind_speed_missing,rainfall_mm_missing,surface_pressure_missing,solar_radiation_missing,soil_moisture_missing,wind_direction_missing,wind_direction_sin,wind_direction_cos
41.27523595395854,-7.940061119270402,971.6285400390624,89.27057928225582,259.67791748046875,40138.26171875,0.1389999985694885,0.2888787686824798,16.041864013671898,6.256921386718773,49.75972771644592,2.0046329498291016,0.0025629997253417,95396.5390625,5882373.5,0.8016200065612793,0.6593999862670898,1.100000023841858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,11,313,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457,0,0,0,0,0,0,0,0,0,0.9999547383491773,0.009514265764026721
36.34143978505068,0.9609099283103326,714.7817993164062,88.29608204242426,189.02806091308597,26546.369140625,2.1730000972747803,23.22353744506836,32.42534790039065,19.075036621093773,28.650042414665226,5.409674167633057,0.0155771540448768,96906.9453125,13264929.0,0.2861999869346618,0.4541999995708465,0.6000000238418579,0.0455004461109638,0.9544995427131652,0.0,0.0,0.0,0.0,0.0,0.0,2012,8,236,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,0,0,0,0,0,0,0,1,0,-0.9824517885801494,-0.18651671001726783
39.32185542994196,17.06119579378725,69.38270568847656,87.68587977216448,296.1645812988281,-9807.037109375,0.4289999902248382,0.0,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.2681100070476532,0.4160999953746795,0.699999988079071,0.8543066382408142,0.0,0.0,0.0,0.0,0.1456933766603469,0.0,0.0,2007,7,208,-0.4999999999999997,-0.8660254037844388,-0.42500033996955394,-0.9051931898913975,1,1,1,1,1,1,1,0,0,-0.9539028804944775,0.30011546875217665
41.09399446203948,21.91444018850887,1735.916015625,88.81018355106194,59.42617034912109,32498.107421875,9.230999946594238,10.561089515686035,21.455834960937523,4.721917724609398,21.005894243717197,1.2842414379119873,0.0,90611.1875,8200712.0,0.3040499985218048,0.6040999889373779,1.100000023841858,0.1661050617694854,0.8338949680328369,0.0,0.0,0.0,0.0,0.0,0.0,2019,10,299,-0.8660254037844386,0.5000000000000001,-0.9070138128026362,0.42110087079608916,0,0,0,0,0,0,0,0,0,-0.1488644705825244,0.9888576082521612
43.037306014282784,-0.458815091722343,877.9063110351562,89.36853102514299,12.99345874786377,-71046.75,2.311000108718872,2.302288293838501,15.062890625000025,7.164910888671898,54.21836972236633,2.539129734039306,2.9498387593775988,91745.328125,7407361.5,0.0103200003504753,0.6238999962806702,1.3000000715255735,0.0,0.969807267189026,0.030192706733942,0.0,0.0,0.0,0.0,0.0,2021,3,69,1.0,6.123233995736766e-17,0.9275416835791966,0.37371971479046906,0,0,0,0,0,0,0,0,0,-0.6829319265329014,0.73048202149133
39.84544196215259,20.132232184638063,97.3582763671875,86.2300659317113,324.8033142089844,-3634.600830078125,1.281999945640564,11.505642890930176,31.033410644531276,19.501794433593773,36.680349707603455,1.903215169906616,0.0048131023504538,98253.546875,13039619.0,0.2327499985694885,0.4289999902248382,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,239,-0.8660254037844385,-0.5000000000000004,-0.8263541987239094,-0.5631507242749187,0,0,0,0,0,0,0,0,0,-0.9536809066402773,-0.30082009292894424
44.30599645771624,16.49733337448349,606.0616455078125,87.87207072893904,61.595794677734375,-5267.4990234375,11.895999908447266,2.805539846420288,13.840234375000025,0.2371459960937727,28.292441368103027,1.6164394617080688,0.0021830201148986,91358.640625,11690520.0,0.8223999738693237,0.3558000028133392,0.4000000059604645,0.4275660216808319,0.0833728462457656,0.489061176776886,0.0,0.0,0.0,0.0,0.0,2022,3,84,1.0,6.123233995736766e-17,0.9922222094179323,0.12447926388678915,0,0,0,0,0,0,0,0,0,0.6201409931915094,0.7844903750610637
38.627096377585545,31.12754936106132,965.3602294921876,18.98841937380298,6.132285118103027,214.306640625,4.919000148773193,1.1634621620178225,18.487359619140648,5.789819335937523,37.25005388259888,3.632669925689697,0.0050440430641174,88791.734375,12200554.0,0.704990029335022,0.2806999981403351,0.3000000119209289,0.3294913172721863,0.1565852165222168,0.0,0.0,0.0,0.0,0.5139234662055969,0.0,2018,3,75,1.0,6.123233995736766e-17,0.9611297838723007,0.27609697309746883,0,0,0,0,0,0,0,0,0,-0.8760128156812756,-0.4822878256416633
42.976892183643095,18.360093152540543,555.7769165039062,68.25244113053662,36.04060363769531,-363.83056640625,4.908999919891357,3.4689836502075195,30.318566894531276,16.535150146484398,27.48704254627228,2.783277034759521,0.2585714682936668,91710.265625,14201488.0,0.3330299854278564,0.7379999756813049,4.400000095367432,0.0437476336956024,0.95625239610672,0.0,0.0,0.0,0.0,0.0,0.0,2010,8,225,-0.8660254037844385,-0.5000000000000004,-0.6680638642135333,-0.7441039398713608,0,0,0,0,0,0,0,0,0,-0.6206439508375443,-0.784092524061264
39.714545329099934,16.104643475325513,488.1670227050781,89.2277881471057,134.93434143066406,621.3287353515625,1.8220000267028809,3.24367356300354,29.395104980468773,17.422906494140648,39.893391728401184,2.96543288230896,0.0025331974029541,94479.5625,16010626.0,0.2861999869346618,0.5705999732017517,1.0,0.9973034262657166,0.0026965469587594,0.0,0.0,0.0,0.0,0.0,0.0,2012,7,201,-0.4999999999999997,-0.8660254037844388,-0.3131070409358267,-0.9497178427914317,0,0,0,0,0,0,0,1,0,-0.9271117081739705,-0.3747851125201515
43.56089254649342,16.275815995471298,237.0324249267578,89.68179082123645,178.1624755859375,-13989.3251953125,0.7450000047683716,124.7718276977539,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.2861999869346618,0.3545999825000763,0.699999988079071,0.879574179649353,0.0,0.0774263739585876,0.0429994650185108,0.0,0.0,0.0,0.0,2012,8,239,-0.8660254037844385,-0.5000000000000004,-0.8263541987239094,-0.5631507242749187,1,1,1,1,1,1,1,1,0,0.582636361332474,0.8127329638037667
44.84972093347344,29.56685873620271,0.3066352605819702,14.483837899193286,304.418212890625,-20.935115814208984,33.99399948120117,0.5515509247779846,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.2098300009965896,0.346699982881546,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2020,4,102,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768005,1,1,1,1,1,1,1,0,1,-0.21390125065974405,0.35087804871155615
39.4628210347679,16.89002327364146,414.1489868164063,89.36603117590676,188.2481842041016,10165.9296875,3.864000082015991,0.0,26.592736816406276,18.1750427246094,36.81193888187408,2.739152193069458,2.003409899771213,98531.3828125,11756378.0,0.3770599961280823,0.3933999836444855,0.6000000238418579,0.2702131867408752,0.15670907497406,0.4129752814769745,0.0,0.0,0.1601024717092514,0.0,0.0,2013,9,249,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,0,0,0,0,0,0,0,0,0,-0.09836697878183194,0.9951502085038895
37.80144069217647,22.186302426387464,817.0885620117188,89.73741588183702,181.6967620849609,11656.8173828125,1.0199999809265137,12.932875633239746,31.393762207031276,12.861779785156273,24.30978417396545,4.773930549621582,0.0,93741.2421875,14680539.0,0.2311599999666214,0.3761999905109405,0.800000011920929,0.4638346433639526,0.0539931803941726,0.0,0.0,0.4821721911430359,0.0,0.0,0.0,2007,8,235,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,0,0,0,0,0,0,0,0,0,0.8319530434516444,0.554846044855279
42.23178827242028,13.889469685203617,397.6169738769531,89.32974921103565,94.28410339355467,3145.269775390625,0.4120000004768371,0.9030588269233704,33.42238769531252,15.105310058593773,18.7620148062706,2.505903720855713,0.4330050142016262,95443.1875,15956108.0,0.3593299984931946,0.606499969959259,1.399999976158142,0.9995961785316468,0.0004038446641061,0.0,0.0,0.0,0.0,0.0,0.0,2017,7,190,-0.4999999999999997,-0.8660254037844388,-0.12874817745258066,-0.99167731989929,0,0,0,0,0,0,0,0,0,-0.7896139010873546,-0.6136040149881757
43.8931686150117,15.681746660847695,141.89932250976562,84.1751488783996,189.4702911376953,-2267.9794921875,1.2079999446868896,31.73938751220703,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.4173299968242645,0.593999981880188,2.1000001430511475,0.0848930031061172,0.9099401235580444,0.001722298329696,0.0,0.0034445966593921,0.0,0.0,0.0,2016,8,242,-0.8660254037844385,-0.5000000000000004,-0.8543221697498269,-0.5197438121555157,1,1,1,1,1,1,1,0,0,0.5916042722126218,0.8062284943487015
43.0876508731492,-0.0963321078842138,694.2098388671875,89.61932874127668,5.013879299163818,9467.8623046875,1.2059999704360962,15.067346572875977,19.3901306152344,10.404779052734398,38.80636096000672,2.5367558002471924,0.0024884939193725,95855.8671875,7885790.0,0.2872599959373474,0.5877000093460083,0.699999988079071,0.0923397168517112,0.8238379955291748,0.0838222950696945,0.0,0.0,0.0,0.0,0.0,2019,2,56,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,0,0,0,0,0,0,0,0,0,-0.04468467715541393,-0.9990011409540613
34.58943869649971,-0.7608842449207831,1202.8961181640625,87.21510898362136,205.0235137939453,-5712.29248046875,4.964000225067139,3.6175928115844727,34.4847351074219,15.529260253906273,18.64793598651886,4.992297649383545,3.1448660884052515,89465.2578125,13694047.0,0.2385299950838089,0.2703999876976013,0.4000000059604645,0.0279740393161773,0.0,0.0,0.0,0.972025990486145,0.0,0.0,0.0,2016,8,216,-0.8660254037844385,-0.5000000000000004,-0.5452404385406507,-0.8382797052177745,0,0,0,0,0,0,0,0,0,-0.8557824380910677,0.5173358857211704
37.892061438136,20.63568077330213,0.0061332955956459,89.09886832652171,313.1679992675781,-11050.5732421875,0.0,5.372214078903198,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.0029800001066178,0.4585999846458435,1.0,0.0,0.0783095434308052,0.0,0.0,0.0,0.0,0.9216904640197754,0.0,2009,8,232,-0.8660254037844385,-0.5000000000000004,-0.7526668275320083,-0.6584015846980489,1,1,1,1,1,1,1,0,1,-0.21390125065974405,0.35087804871155615
41.95992603454168,-8.493854566800877,715.7066650390625,88.78479573791701,357.1716613769531,8298.9072265625,2.069000005722046,1.329776406288147,17.079492187500023,10.864068603515648,58.03778767585754,2.1058244705200195,0.0159211795107694,98472.71875,4665356.5,0.6094499826431274,0.6930999755859375,1.2000000476837158,0.1666415780782699,0.8333584070205688,0.0,0.0,0.0,0.0,0.0,0.0,2021,11,323,-0.5000000000000004,0.8660254037844384,-0.661634618242279,0.749826401204568,0,0,0,0,0,0,0,0,0,0.9997001798536053,-0.02448571830004654
38.2746823655207,-5.956473679933971,596.1248779296875,79.15105297023497,119.61434936523438,-232.220458984375,4.646999835968018,1.623318076133728,28.780450439453148,7.395745849609398,17.611633241176605,1.9712355136871336,0.0,95164.6171875,10348537.0,0.3469099998474121,0.179199993610382,0.2000000029802322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,9,272,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836,0,0,0,0,0,0,0,0,0,0.4003749984816251,-0.9163513848905553
43.71192712309264,16.406712628523955,472.2010192871094,87.62008455988975,306.1712646484375,8106.0361328125,0.7429999709129333,19.88493156433105,10.735131835937525,2.8514038085937727,46.860578656196594,3.286862373352051,0.1509907888248562,95607.3203125,7814515.0,0.8786100149154663,0.4005999863147735,0.5,0.4872717559337616,0.2022778838872909,0.3104503750801086,0.0,0.0,0.0,0.0,0.0,2022,2,55,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,0,0,0,0,0,0,0,0,0,0.7217448917586261,0.6921591661029486
42.64461611512481,19.00450734603055,174.63327026367188,89.53576820697074,65.45701599121094,331.5521240234375,3.961999893188477,36.490272521972656,27.296075439453148,18.319909667968773,47.49327600002289,2.8225114345550537,0.0765465592849068,92444.7734375,13077118.0,0.3746300041675567,0.5694999694824219,1.0,0.0987722650170326,0.6113891005516052,0.2898386716842651,0.0,0.0,0.0,0.0,0.0,2010,8,239,-0.8660254037844385,-0.5000000000000004,-0.8263541987239094,-0.5631507242749187,0,0,0,0,0,0,0,0,0,-0.12305848094412526,-0.9923994207312519
41.09399446203948,21.56202617644402,871.9813232421875,89.21341059890283,206.9003448486328,-3715.679931640625,1.3450000286102295,2.726980209350586,38.99935302734377,14.972589111328148,10.826455056667328,4.216700077056885,0.0182850817509461,93734.734375,16171130.0,0.2529299855232239,0.39819997549057,0.699999988079071,0.2261376678943634,0.1208780407905578,0.6529843211174011,0.0,0.0,0.0,0.0,0.0,2007,7,204,-0.4999999999999997,-0.8660254037844388,-0.3617137307297674,-0.9322892131745134,0,0,0,0,0,0,0,0,0,-0.9443894367988503,0.32882912228504063
42.41302976433934,19.085059120216805,496.3620910644531,89.2201110144786,52.88190841674805,4207.09521484375,2.819000005722046,19.504470825195312,14.735314941406273,-1.0235961914062273,29.47752475738525,2.896600246429444,0.1597824739292264,97131.375,12073349.0,0.8879200220108032,0.3647999763488769,0.5,0.1353819072246551,0.8646181225776672,0.0,0.0,0.0,0.0,0.0,0.0,2019,3,86,1.0,6.123233995736766e-17,0.995918996147179,0.09025161003104117,0,0,0,0,0,0,0,0,0,0.6269016417121608,0.7790984094571093
40.902683998347136,22.216509341707308,243.5219268798828,89.20329508874202,217.9245758056641,-8590.3125,4.081999778747559,3.592392921447754,27.148522949218773,11.183923339843773,26.04332268238068,1.9652825593948364,0.2072415954899042,98157.8046875,12828114.0,0.3139500021934509,0.5048999786376953,1.7000000476837158,0.2565833032131195,0.6157720685005188,0.0951725021004676,0.0,0.0324721187353134,0.0,0.0,0.0,2017,9,248,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,0,0,0,0,0,0,0,0,0,-0.8346253120583595,0.5508181083365777
42.65468508689809,27.45237466381362,216.36639404296875,88.29102770243844,154.8472442626953,-970.1446533203124,7.390999794006348,129.27928161621094,29.8395935058594,21.046563720703148,48.195818066596985,4.543623924255371,0.0,100514.046875,15548168.0,0.258789986371994,0.6069999933242798,1.0,0.8101134896278381,0.1454757302999496,0.0,0.0444107800722122,0.0,0.0,0.0,0.0,2022,7,204,-0.4999999999999997,-0.8660254037844388,-0.3617137307297674,-0.9322892131745134,0,0,0,0,0,0,0,0,0,0.6551518839419221,-0.7554971932226818
41.53702922006386,21.74326766836308,568.647705078125,89.51345397895231,242.46209716796875,-2206.5185546875,2.444999933242798,3.191964864730835,33.37453613281252,16.364648437500023,25.79402327537537,2.167420625686645,0.0012373260460663,94367.9453125,14310373.0,0.3706899881362915,0.7455999851226807,1.5,0.6143933534622192,0.3856066465377807,0.0,0.0,0.0,0.0,0.0,0.0,2015,7,208,-0.4999999999999997,-0.8660254037844388,-0.42500033996955394,-0.9051931898913975,0,0,0,0,0,0,0,0,0,0.5901649782381682,0.8072826632977711
43.94351347387811,16.910161217188026,1161.4599609375,89.24645505410734,145.72161865234375,-777.001953125,4.453000068664551,3.672662258148194,13.273065185546898,4.860345458984398,40.647146105766296,1.462397813796997,0.0686878920532763,90812.140625,10602468.0,0.2861999869346618,0.2921999990940094,0.4000000059604645,0.0,0.5471773147583008,0.4528227150440216,0.0,0.0,0.0,0.0,0.0,2012,3,81,1.0,6.123233995736766e-17,0.9844738167520922,0.1755314904214282,0,0,0,0,0,0,0,1,0,-0.4423424310481706,-0.8968462374868919
42.65468508689809,18.762852023471797,975.4506225585938,86.60485890203739,235.23110961914065,4252.4599609375,6.28000020980835,1.8926044702529907,27.875115966796898,15.675561523437525,31.13044798374176,2.1915383338928223,0.0016582713442403,91702.4765625,15383058.0,0.3776200115680694,0.7455999851226807,2.799999952316284,0.0640671998262405,0.9359328150749208,0.0,0.0,0.0,0.0,0.0,0.0,2020,8,214,-0.8660254037844385,-0.5000000000000004,-0.5160623910158526,-0.8565509959010037,0,0,0,0,0,0,0,0,0,0.8360337459187915,0.5486780255167811
38.22433750665429,22.90119942229044,322.47125244140625,89.49340054354916,266.7702331542969,38207.484375,1.4609999656677246,4.076785087585449,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.1706500053405761,0.4657999873161316,1.100000023841858,0.0,0.1665547043085098,0.0,0.0,0.820091187953949,0.0,0.0133541068062186,0.0,2019,8,224,-0.8660254037844385,-0.5000000000000004,-0.655156357209085,-0.7554933140726804,1,1,1,1,1,1,1,0,1,-0.21390125065974405,0.35087804871155615
43.5709615182667,17.665334100184126,1507.2137451171875,89.12120304510765,74.37830352783203,-2638.330078125,7.3379998207092285,3.304523229598999,22.949487304687523,12.839379882812525,44.0699428319931,2.675905704498291,0.1548048894619569,89836.578125,11460024.0,0.4120599925518036,0.6500999927520752,2.1000001430511475,0.3968822658061981,0.6031177639961243,0.0,0.0,0.0,0.0,0.0,0.0,2008,9,247,-1.0,-1.8369701987210297e-16,-0.8958392907349089,-0.4443781781046134,0,0,0,0,0,0,0,0,0,-0.4754418472988314,-0.8797471510821019
41.84916734503558,-7.91992317572384,1193.2056884765625,88.71807161991515,248.74710083007807,963.04931640625,1.1139999628067017,0.0857208594679832,8.853509521484398,4.130517578125023,63.81593346595764,1.9863479137420652,0.0,92191.8984375,4169657.0,0.9274600148200988,0.6553999781608582,1.0,0.0,0.3580088019371032,0.6419911980628967,0.0,0.0,0.0,0.0,0.0,2019,1,8,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,0,0,0,0,0,0,0,0,0,0.9284692896736204,0.3714091788485616
39.23123468398243,22.42795774894622,456.482421875,89.18602837052023,20.27535820007324,-19790.9140625,7.533999919891357,2.175575256347656,37.7949157714844,19.117303466796898,19.86149251461029,2.7925400733947754,0.0020116567611694,97694.0,14072786.0,0.2319599986076355,0.4473999738693237,1.100000023841858,0.2038409113883972,0.0,0.0,0.0,0.7961590886116028,0.0,0.0,0.0,2007,8,233,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,0,0,0,0,0,0,0,0,0,0.9862693554500302,-0.16514465931474137
42.35261593369965,-1.2744018053581332,543.7095336914062,89.05527805923869,255.84124755859372,-3665.179443359375,2.2260000705718994,2.954375743865967,30.922479248046898,5.388879394531273,11.925145983695984,6.1903815269470215,0.0032559037208557,96056.78125,15547729.0,0.2558200061321258,0.3019999861717224,0.6000000238418579,0.9862382411956788,0.0137617802247405,0.0,0.0,0.0,0.0,0.0,0.0,2006,6,164,1.2246467991473532e-16,-1.0,0.3131070409358269,-0.9497178427914316,0,0,0,0,0,0,0,0,0,0.6882514112113417,-0.725472256509921
43.04737498605607,19.50795593469462,1497.7467041015625,88.7434799236276,227.2725372314453,-9347.7421875,6.038000106811523,3.7730965614318848,28.261529541015648,12.625970458984398,27.432608604431152,2.382465124130249,0.0274815593002131,86927.859375,16418768.0,0.2861999869346618,0.7285000085830688,3.200000047683716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2012,7,195,-0.4999999999999997,-0.8660254037844388,-0.2135209154397959,-0.9769384927771817,0,0,0,0,0,0,0,1,0,-0.7328086820791349,-0.6804347400518593
